movieId,count
7396,9
7397,1
7397,1
7399,1
7399,1
7399,1
7401,1
7402,1
7403,1
7403,1
7405,1
7405,2
7405,1
7406,1
7406,1
7406,2
7407,1
7407,1
7408,2
7408,1
7410,1
7410,4
7410,3
7410,2
7410,1
7411,1
7411,1
7411,1
7412,1
7414,2
7414,2
7415,1
7415,1
7415,1
7415,1
7415,1
7416,3
7416,2
7416,4
7416,2
7416,1
7416,1
7417,1
7417,2
7417,2
7417,1
7418,1
7418,1
7418,1
7418,2
7419,4
7419,2
7419,8
7419,7
7419,22
7419,5
7419,5
7420,1
7420,2
7437,1
7437,1
7437,4
7437,2
7437,1
7437,1
7438,8
7438,9
7438,10
7438,17
7438,35
7438,74
7438,130
7438,205
7438,147
7438,147
7439,2
7439,7
7439,3
7439,12
7439,12
7439,11
7439,18
7439,7
7439,4
7439,2
7440,1
7440,1
7440,1
7442,1
7442,1
7442,3
7442,1
7442,1
7444,2
7444,4
7444,2
7444,14
7444,14
7444,17
7444,15
7444,14
7444,3
7444,2
7445,2
7445,1
7445,8
7445,12
7445,22
7445,45
7445,63
7445,36
7445,14
7446,1
7446,1
7447,1
7448,2
7448,3
7448,8
7448,6
7448,5
7448,2
7448,1
7449,3
7449,4
7449,1
7449,5
7449,3
7449,1
7449,2
7450,3
7450,1
7450,3
7450,3
7450,2
7450,5
7450,3
7450,1
7451,1
7451,1
7451,4
7451,5
7451,20
7451,32
7451,52
7451,55
7451,18
7451,7
7453,3
7453,2
7453,2
7453,1
7453,2
7453,1
7453,1
7454,9
7454,11
7454,7
7454,16
7454,22
7454,25
7454,21
7454,21
7454,7
7454,5
7455,1
7456,2
7457,1
7457,1
7457,1
7458,2
7458,7
7458,8
7458,17
7458,32
7458,50
7458,58
7458,62
7458,26
7458,11
7459,1
7459,1
7459,2
7459,2
7459,6
7459,2
7460,1
7460,5
7460,3
7460,2
7460,6
7460,15
7460,16
7460,8
7460,1
7461,1
7461,1
7461,1
7474,1
7474,1
7474,2
7478,3
7478,10
7478,6
7478,4
7479,1
7480,2
7480,4
7480,1
7481,1
7481,2
7481,9
7481,12
7481,12
7481,5
7481,2
7482,1
7482,6
7482,6
7482,11
7482,23
7482,53
7482,15
7482,12
7484,3
7484,5
7484,3
7484,8
7484,5
7484,6
7485,3
7485,1
7485,2
7486,2
7486,1
7486,2
7486,5
7486,1
7486,4
7486,3
7487,1
7487,4
7487,3
7487,3
7487,1
7488,1
7488,1
7488,1
7488,1
7489,1
7489,4
7489,3
7489,1
7489,1
7490,2
7491,1
7491,1
7491,1
7492,1
7492,1
7492,1
7493,1
7493,1
7493,1
7493,4
7493,6
7493,2
7493,1
7521,1
7523,1
7523,1
7523,3
7523,1
7523,2
7541,1
7541,1
7541,1
7560,1
7560,1
7560,1
7560,1
7560,4
7560,5
7560,5
7560,15
7560,7
7560,6
7561,2
7561,2
7561,1
7562,2
7562,1
7562,2
7562,4
7562,1
7562,1
7563,1
7564,3
7564,1
7564,1
7564,6
7564,3
7564,2
7566,1
7566,1
7566,5
7566,10
7566,5
7566,8
7569,1
7569,3
7569,3
7569,18
7569,30
7569,26
7569,17
7569,6
7570,1
7570,4
7570,2
7570,10
7570,16
7570,15
7570,10
7570,3
7570,3
7571,1
7571,1
7571,1
7571,1
7571,1
7572,1
7572,1
7572,3
7572,1
7572,6
7572,9
7572,8
7572,1
7573,2
7573,1
7573,2
7573,5
7573,12
7573,10
7573,7
7573,1
7573,1
7574,1
7574,1
7574,1
7574,3
7574,1
7577,4
7577,2
7577,4
7578,1
7578,2
7578,1
7578,1
7579,1
7579,2
7579,2
7579,2
7579,3
7579,11
7579,4
7579,3
7580,1
7580,3
7580,1
7581,4
7581,2
7581,2
7581,1
7582,1
7583,1
7583,2
7584,1
7584,1
7584,3
7584,3
7584,9
7584,4
7584,1
7585,1
7585,2
7585,4
7585,1
7585,1
7586,1
7586,4
7586,4
7586,2
7587,1
7587,2
7587,1
7587,7
7587,12
7587,8
7613,1
7613,1
7614,2
7614,1
7614,1
7614,3
7614,6
7614,14
7614,3
7614,3
7615,2
7615,1
7615,1
7616,1
7616,2
7616,1
7616,2
7616,1
7616,1
7617,1
7617,1
7617,7
7617,4
7617,1
7617,1
7618,1
7618,1
7618,2
7618,2
7618,6
7618,10
7618,10
7618,2
7618,1
7619,1
7619,3
7619,8
7619,8
7619,11
7619,5
7619,5
7620,1
7620,7
7620,5
7620,1
7622,1
7623,1
7623,1
7624,1
7624,2
7624,4
7624,7
7624,8
7624,13
7624,2
7624,1
7625,1
7625,1
7626,1
7626,4
7626,2
7626,1
7626,1
7626,1
7627,1
7627,1
7627,1
7636,2
7636,2
7636,4
7636,2
7636,2
7636,2
7637,1
7637,1
7637,2
7637,1
7637,1
7638,2
7638,2
7638,2
7639,1
7645,1
7646,1
7646,3
7646,1
7646,2
7646,3
7646,2
7647,1
7647,2
7647,2
7647,5
7647,2
7648,1
7648,1
7649,2
7649,2
7649,1
7649,7
7649,9
7649,6
7649,10
7649,5
7650,1
7650,1
7650,1
7650,1
7650,1
7675,1
7675,3
7675,1
7675,3
7675,1
7697,1
7697,1
7697,2
7698,2
7698,4
7698,7
7698,8
7698,23
7698,4
7698,5
7699,1
7699,1
7700,1
7700,3
7700,6
7700,11
7700,7
7701,6
7701,23
7701,11
7701,16
7701,7
7701,14
7701,5
7701,1
7701,1
7702,1
7702,4
7702,6
7702,1
7702,1
7702,1
7703,1
7703,1
7704,2
7704,1
7704,2
7704,1
7704,3
7704,1
7704,1
7705,1
7705,3
7705,3
7705,6
7705,1
7705,1
7706,1
7706,5
7706,5
7706,15
7706,12
7706,13
7707,1
7707,2
7707,2
7707,5
7707,1
7708,1
7708,1
7708,2
7708,3
7708,7
7708,6
7708,9
7708,3
7708,2
7713,1
7713,2
7713,2
7713,3
7713,3
7713,4
7714,2
7714,6
7714,3
7714,3
7716,1
7716,1
7716,3
7716,2
7716,1
7716,2
7719,1
7719,1
7720,2
7720,2
7720,7
7720,4
7720,10
7720,5
7720,2
7723,2
7723,2
7723,1
7724,1
7724,1
7724,1
7725,2
7725,1
7725,3
7725,2
7725,1
7725,1
7726,1
7726,1
7727,1
7727,1
7727,2
7728,1
7728,2
7728,5
7728,7
7728,5
7728,4
7728,1
7730,1
7730,3
7730,1
7730,2
7730,1
7738,1
7739,1
7739,1
7739,1
7739,1
7742,1
7742,1
7743,1
7743,2
7743,1
7743,8
7743,5
7743,1
7743,1
7745,1
7745,4
7745,4
7745,10
7745,4
7745,1
7748,1
7748,2
7748,5
7748,2
7748,2
7748,1
7749,1
7749,2
7749,1
7749,1
7749,1
7752,1
7753,1
7753,1
7753,2
7753,2
7753,4
7756,1
7756,2
7756,1
7756,6
7756,2
7756,1
7757,6
7757,7
7757,5
7757,13
7757,6
7757,2
7758,1
7759,1
7759,1
7759,2
7759,2
7759,3
7761,1
7761,1
7762,1
7762,3
7762,2
7762,6
7763,1
7763,2
7763,3
7763,1
7764,1
7764,1
7766,1
7766,1
7766,3
7766,1
7766,4
7766,6
7766,13
7766,10
7767,1
7767,1
7767,2
7767,10
7768,1
7770,1
7770,2
7770,1
7771,1
7771,1
7771,4
7771,5
7771,9
7771,7
7771,2
7773,1
7773,1
7773,1
7773,3
7773,1
7773,3
7774,1
7781,1
7781,5
7781,8
7781,1
7781,3
7782,2
7782,2
7782,6
7782,6
7782,5
7782,2
7782,2
7784,1
7784,1
7784,1
7785,1
7786,1
7786,4
7786,2
7786,2
7787,2
7787,2
7787,2
7787,1
7789,1
7789,1
7790,1
7790,1
7790,2
7790,1
7790,1
7791,1
7791,2
7791,3
7791,5
7791,4
7792,1
7792,1
7792,2
7792,7
7792,6
7792,1
7802,1
7802,1
7802,2
7802,3
7802,6
7802,17
7802,16
7802,11
7802,2
7809,1
7809,3
7809,3
7809,5
7809,2
7810,3
7810,3
7810,1
7810,2
7810,3
7810,7
7810,1
7810,3
7811,1
7811,3
7811,3
7811,1
7811,2
7811,2
7811,1
7812,1
7812,1
7812,2
7812,8
7812,10
7812,4
7812,1
7814,1
7814,1
7814,1
7815,5
7815,1
7815,2
7817,2
7817,3
7817,1
7817,2
7817,2
7817,4
7817,2
7817,4
7817,1
7818,1
7818,1
7820,2
7820,3
7820,2
7820,4
7820,3
7821,1
7821,2
7822,1
7822,1
7822,2
7824,1
7824,1
7826,1
7826,3
7826,7
7826,3
7826,2
7827,5
7827,9
7827,11
7827,3
7831,2
7831,4
7831,5
7831,7
7831,2
7831,1
7832,1
7832,1
7832,1
7832,1
7832,2
7833,2
7833,1
7833,3
7833,1
7834,6
7834,1
7834,5
7834,8
7835,1
7835,1
7835,3
7835,1
7835,1
7836,3
7836,9
7836,10
7836,11
7836,8
7836,10
7837,2
7839,1
7839,2
7840,1
7840,1
7840,1
7840,3
7840,8
7840,2
7840,3
7841,1
7841,4
7841,4
7841,8
7841,12
7841,6
7841,2
7842,1
7842,1
7842,1
7842,10
7842,16
7842,18
7842,13
7842,10
7842,6
7843,1
7843,1
7844,3
7844,1
7844,2
7844,1
7844,7
7844,4
7844,4
7845,1
7845,1
7845,6
7845,4
7845,11
7845,3
7845,2
7846,2
7846,1
7846,1
7846,3
7846,4
7846,1
7846,2
7847,1
7847,2
7847,3
7879,1
7879,2
7879,5
7879,5
7879,2
7880,1
7881,1
7881,1
7881,2
7882,1
7882,1
7883,1
7883,3
7883,2
7883,2
7883,2
7883,3
7884,1
7884,4
7884,2
7884,2
7886,1
7886,1
7886,1
7886,1
7887,1
7887,1
7887,1
7888,1
7888,3
7888,2
7888,1
7888,2
7889,1
7889,1
7889,1
7889,1
7889,2
7889,4
7889,3
7889,2
7889,1
7890,1
7891,1
7891,2
7891,3
7891,4
7891,1
7892,1
7892,1
7892,1
7892,3
7894,2
7894,1
7894,6
7894,5
7894,3
7894,1
7895,2
7895,2
7895,2
7895,2
7895,3
7895,2
7896,1
7896,2
7896,3
7896,2
7896,1
7897,1
7897,1
7897,2
7897,3
7897,2
7897,1
7898,1
7899,1
7899,3
7899,2
7900,3
7900,1
7901,1
7901,1
7912,1
7912,1
7912,2
7913,1
7913,1
7914,1
7915,1
7915,2
7915,3
7915,2
7915,2
7915,2
7916,1
7916,1
7916,1
7916,2
7916,1
7917,2
7917,1
7918,1
7918,2
7918,1
7918,2
7918,1
7918,1
7919,1
7919,4
7919,1
7920,2
7920,1
7920,4
7920,2
7921,2
7921,1
7921,1
7922,1
7923,1
7923,1
7923,2
7924,3
7924,4
7924,6
7924,3
7924,7
7925,1
7925,1
7925,4
7925,4
7925,16
7925,5
7925,2
7926,3
7926,6
7926,4
7926,8
7930,1
7930,1
7930,1
7930,4
7930,2
7930,2
7930,3
7930,1
7931,1
7932,1
7932,1
7932,4
7932,5
7932,4
7932,1
7933,2
7933,1
7933,3
7933,3
7933,1
7934,1
7934,4
7934,9
7934,15
7934,14
7934,12
7934,8
7936,1
7936,5
7936,1
7937,1
7937,3
7937,1
7937,6
7937,2
7937,1
7938,2
7938,2
7938,5
7938,3
7938,2
7939,2
7939,1
7940,1
7940,1
7940,2
7940,1
7941,1
7941,1
7941,7
7941,4
7941,2
7942,1
7942,1
7942,1
7942,1
7943,1
7943,2
7943,4
7943,9
7943,4
7943,4
7944,1
7944,1
7944,1
7944,5
7945,1
7946,1
7947,2
7947,1
7947,1
7948,1
7948,1
7949,1
7949,1
7949,1
7950,1
7951,1
7951,1
7951,1
7951,3
7951,4
7951,1
7951,1
7952,1
7954,1
7954,1
7954,1
7958,1
7958,1
7959,1
7959,2
7976,2
7976,1
7976,3
7976,1
7979,3
7979,1
7979,8
7979,1
7980,1
7980,1
7980,3
7980,15
7980,25
7980,8
7980,3
7981,1
7981,2
7981,2
7981,5
7981,13
7981,27
7981,12
7981,7
7982,1
7982,2
7982,3
7982,3
7982,6
7982,2
7982,4
7983,1
7983,4
7983,8
7983,14
7983,11
7983,2
7984,3
7984,4
7984,2
7984,8
7984,2
7985,1
7985,1
7986,1
7987,1
7988,1
7988,1
7988,1
7988,1
7988,1
7988,2
7988,1
7990,1
7990,1
7990,2
7990,1
7990,2
7990,3
7990,3
7990,1
7990,2
7991,1
7991,3
7991,5
7991,5
7991,6
7991,5
7991,2
7992,1
7993,1
7993,1
7993,2
7993,1
7993,1
7994,1
7994,1
7995,1
7995,1
8003,1
8003,1
8007,1
8007,2
8008,1
8008,2
8008,4
8008,5
8008,6
8008,1
8008,1
8009,1
8010,1
8010,1
8010,5
8010,3
8010,8
8010,2
8011,1
8011,1
8011,3
8011,5
8011,5
8011,3
8012,1
8012,2
8012,8
8012,14
8012,2
8012,1
8013,1
8013,1
8013,1
8014,1
8014,1
8014,2
8014,5
8014,6
8014,17
8014,16
8014,15
8015,1
8015,1
8015,2
8015,6
8015,6
8015,3
8015,1
8016,1
8016,2
8016,4
8016,9
8016,2
8016,1
8017,1
8017,1
8017,2
8019,1
8019,1
8019,1
8019,3
8019,4
8019,3
8019,5
8019,4
8024,1
8024,1
8024,1
8024,2
8024,1
8024,1
8025,2
8025,1
8025,2
8033,1
8033,2
8033,3
8033,7
8033,3
8033,1
8035,1
8035,1
8039,1
8039,1
8039,2
8039,4
8039,9
8039,4
8039,3
8040,1
8040,1
8040,1
8040,1
8040,2
8042,1
8042,2
8042,5
8042,11
8042,18
8042,16
8042,5
8043,1
8043,2
8043,1
8044,1
8044,3
8044,2
8044,3
8044,5
8044,1
8045,1
8045,1
8045,3
8045,1
8045,5
8045,7
8045,4
8045,1
8045,2
8056,2
8056,1
8056,3
8057,1
8057,1
8062,1
8062,1
8062,1
8063,1
8063,1
8068,1
8069,1
8070,1
8092,1
8092,1
8092,1
8093,1
8093,2
8093,2
8093,1
8094,1
8094,3
8094,10
8094,6
8094,2
8117,1
8117,1
8117,2
8117,3
8117,4
8117,1
8118,1
8118,3
8118,1
8118,2
8118,1
8118,1
8119,3
8119,5
8119,1
8119,3
8119,1
8119,1
8120,1
8121,1
8121,1
8121,4
8121,2
8121,4
8121,1
8121,1
8123,1
8123,1
8123,1
8124,1
8125,1
8125,2
8125,4
8125,1
8125,3
8126,3
8126,3
8126,1
8127,1
8127,1
8128,2
8128,3
8128,1
8128,10
8128,12
8128,7
8129,1
8129,1
8129,1
8129,2
8129,1
8130,1
8130,1
8130,2
8130,1
8130,1
8131,1
8131,1
8131,1
8131,5
8131,2
8131,1
8131,2
8132,1
8132,1
8132,3
8132,1
8132,8
8132,9
8132,10
8132,39
8132,14
8132,16
8133,2
8133,1
8133,1
8134,1
8134,2
8134,1
8134,1
8136,2
8136,1
8136,1
8136,1
8137,1
8137,3
8137,1
8138,1
8138,1
8139,1
8139,1
8140,1
8140,1
8140,1
8141,1
8141,1
8142,1
8142,1
8142,2
8142,2
8142,2
8143,1
8143,1
8143,1
8147,1
8147,2
8147,3
8147,5
8147,3
8147,10
8147,4
8148,1
8149,1
8149,1
8153,2
8153,1
8153,1
8154,1
8154,1
8154,3
8154,5
8154,13
8154,15
8154,12
8157,1
8157,1
8157,1
8157,4
8157,8
8157,9
8157,2
8157,1
8158,1
8158,1
8158,5
8158,9
8158,7
8158,1
8158,3
8167,2
8167,1
8167,11
8167,7
8167,3
8168,1
8168,1
8169,1
8169,1
8169,1
8169,7
8169,15
8169,18
8169,7
8169,2
8169,3
8183,1
8183,1
8183,3
8183,6
8183,7
8183,9
8183,1
8183,5
8187,1
8187,1
8188,1
8188,1
8188,2
8188,2
8189,1
8189,1
8189,2
8190,1
8190,1
8190,2
8190,1
8190,2
8191,1
8191,1
8191,1
8191,6
8191,2
8191,1
8194,4
8194,1
8195,1
8195,1
8195,3
8195,4
8195,2
8196,1
8196,2
8196,1
8196,2
8196,1
8196,3
8197,1
8197,1
8197,3
8197,1
8197,2
8197,1
8197,2
8198,1
8198,2
8198,1
8198,1
8198,1
8199,1
8199,2
8199,3
8199,1
8199,2
8201,3
8201,3
8201,1
8202,1
8203,1
8203,1
8206,2
8206,1
8206,2
8206,1
8207,1
8207,1
8207,1
8207,2
8207,10
8207,18
8207,31
8207,10
8207,13
8208,1
8208,1
8220,1
8220,1
8221,1
8221,1
8221,3
8221,2
8221,1
8222,1
8222,3
8222,1
8225,1
8225,1
8225,1
8225,3
8225,3
8225,6
8225,8
8225,2
8225,3
8227,1
8227,1
8227,1
8227,1
8228,1
8228,3
8228,7
8228,27
8228,38
8228,30
8228,17
8232,1
8232,1
8235,1
8235,1
8235,4
8235,3
8235,4
8235,1
8235,4
8236,2
8236,1
8238,1
8239,1
8239,3
8239,4
8239,5
8240,1
8241,1
8241,1
8241,1
8252,1
8252,1
8253,2
8253,1
8253,1
8253,8
8253,6
8253,12
8253,9
8253,2
8254,1
8254,1
8254,3
8254,5
8254,1
8254,3
8254,2
8255,1
8255,1
8256,1
8256,1
8256,2
8257,3
8257,1
8258,1
8258,1
8259,2
8259,2
8259,3
8260,1
8260,1
8260,1
8260,1
8260,1
8261,1
8261,2
8261,1
8261,4
8261,3
8261,2
8261,2
8263,1
8263,1
8263,1
8264,3
8264,2
8264,1
8264,1
8264,2
8265,1
8265,1
8265,1
8266,2
8266,4
8266,3
8266,10
8266,6
8266,4
8268,2
8268,3
8268,7
8268,7
8268,5
8269,1
8270,2
8270,2
8270,5
8270,1
8272,1
8272,2
8272,2
8273,1
8273,2
8273,1
8273,1
8273,2
8275,1
8275,1
8275,2
8275,1
8290,2
8290,1
8291,1
8291,2
8291,3
8291,4
8291,1
8292,1
8293,1
8294,1
8294,1
8295,1
8295,1
8295,1
8295,2
8302,1
8302,3
8327,1
8327,1
8327,3
8327,7
8327,1
8329,1
8330,2
8330,1
8331,1
8332,1
8332,1
8332,3
8334,1
8334,2
8334,6
8334,2
8334,1
8336,1
8336,1
8336,1
8336,1
8337,2
8337,1
8337,1
8337,1
8337,7
8337,6
8337,17
8337,13
8337,10
8338,3
8338,4
8338,2
8338,2
8338,2
8339,1
8340,1
8340,2
8340,2
8340,7
8340,30
8340,40
8340,24
8340,9
8341,1
8341,1
8341,2
8341,1
8341,6
8341,7
8341,12
8341,5
8341,2
8360,4
8360,7
8360,11
8360,20
8360,38
8360,108
8360,137
8360,194
8360,116
8360,48
8361,8
8361,5
8361,18
8361,24
8361,38
8361,53
8361,60
8361,34
8361,4
8361,4
8362,1
8362,2
8362,6
8362,2
8362,9
8362,4
8362,3
8363,2
8363,1
8363,1
8363,4
8363,1
8363,1
8363,2
8363,1
8364,1
8364,1
8364,1
8364,2
8364,2
8364,3
8364,7
8364,4
8364,1
8365,1
8365,1
8365,2
8365,2
8365,1
8366,2
8366,4
8366,8
8366,13
8366,25
8366,39
8366,18
8366,10
8367,2
8367,2
8367,2
8368,6
8368,8
8368,4
8368,17
8368,24
8368,56
8368,111
8368,169
8368,83
8368,67
8369,1
8369,1
8369,1
8369,3
8369,5
8369,3
8369,6
8369,1
8369,2
8370,1
8370,3
8370,3
8370,3
8370,15
8370,21
8370,13
8370,7
8371,6
8371,6
8371,1
8371,16
8371,20
8371,30
8371,33
8371,20
8371,13
8371,1
8372,5
8372,8
8372,6
8372,4
8372,13
8372,7
8372,3
8372,1
8372,1
8373,3
8373,1
8373,7
8373,14
8373,18
8373,24
8373,18
8373,8
8373,1
8374,1
8374,1
8374,1
8375,1
8375,3
8375,1
8376,15
8376,9
8376,2
8376,13
8376,27
8376,30
8376,60
8376,61
8376,46
8376,24
8377,2
8377,1
8377,2
8378,1
8378,4
8378,2
8378,3
8378,1
8379,1
8379,1
8379,8
8379,5
8379,1
8380,3
8380,1
8381,1
8381,1
8382,1
8382,1
8382,1
8383,1
8383,2
8383,1
8384,1
8384,1
8387,13
8387,11
8387,6
8387,5
8387,5
8387,2
8387,1
8387,5
8387,1
8387,1
8388,1
8388,1
8388,1
8391,1
8391,1
8391,1
8391,1
8392,1
8392,1
8393,1
8393,1
8395,1
8395,1
8397,1
8397,1
8399,2
8399,1
8400,1
8400,7
8401,1
8401,1
8401,3
8401,1
8401,3
8401,1
8401,1
8402,1
8402,1
8403,1
8403,1
8404,1
8404,5
8404,3
8404,6
8404,4
8404,2
8405,1
8405,3
8405,3
8405,1
8407,1
8407,2
8407,1
8407,1
8410,2
8410,2
8410,1
8411,1
8421,1
8421,1
8421,1
8421,1
8422,1
8425,1
8425,1
8425,2
8426,2
8426,1
8426,1
8426,4
8446,1
8446,3
8446,4
8446,2
8447,2
8447,3
8447,4
8450,1
8451,1
8451,1
8451,4
8451,6
8451,3
8451,1
8453,1
8453,1
8454,1
8454,2
8454,1
8455,1
8456,2
8456,2
8456,1
8456,1
8458,1
8458,1
8458,1
8459,1
8459,1
8459,1
8459,7
8459,1
8460,1
8460,1
8460,2
8460,1
8460,2
8461,1
8462,1
8462,1
8462,1
8463,1
8463,1
8464,1
8464,3
8464,2
8464,3
8464,18
8464,54
8464,90
8464,130
8464,56
8464,31
8465,1
8465,1
8477,1
8477,4
8477,10
8477,5
8477,8
8478,1
8480,1
8480,2
8481,1
8481,1
8481,1
8481,2
8481,1
8482,1
8482,3
8482,6
8482,3
8482,1
8483,1
8484,1
8484,1
8485,1
8485,1
8485,1
8485,2
8486,1
8486,1
8487,1
8487,1
8487,3
8487,3
8487,1
8487,1
8488,1
8488,1
8488,1
8488,1
8488,1
8491,4
8491,8
8491,8
8491,7
8491,5
8492,2
8492,7
8492,7
8492,11
8492,5
8492,5
8493,3
8493,4
8493,15
8493,19
8493,28
8493,10
8493,5
8494,1
8494,1
8494,2
8494,3
8494,1
8495,1
8495,2
8495,3
8496,1
8496,2
8496,2
8499,1
8499,1
8499,2
8499,2
8501,1
8501,5
8501,3
8501,11
8501,11
8501,3
8501,2
8502,2
8502,1
8502,1
8502,1
8503,1
8503,1
8503,1
8503,1
8504,1
8504,1
8504,1
8504,1
8505,2
8505,1
8506,1
8507,1
8507,1
8507,1
8507,1
8507,6
8507,12
8507,18
8507,7
8507,10
8511,2
8511,1
8511,1
8512,1
8512,2
8512,3
8512,5
8512,1
8516,2
8518,2
8520,2
8520,3
8520,3
8520,1
8520,2
8520,1
8521,2
8521,3
8521,1
8522,1
8522,1
8524,1
8524,1
8525,1
8525,1
8526,1
8526,1
8526,5
8526,3
8526,10
8526,7
8526,3
8526,1
8527,3
8527,1
8527,1
8527,4
8527,1
8527,2
8527,1
8528,8
8528,5
8528,7
8528,17
8528,25
8528,55
8528,66
8528,57
8528,22
8528,14
8529,1
8529,3
8529,2
8529,11
8529,16
8529,41
8529,60
8529,59
8529,25
8529,9
8530,3
8530,3
8530,7
8530,18
8530,4
8530,5
8531,11
8531,5
8531,6
8531,7
8531,6
8531,9
8531,3
8531,3
8531,2
8531,2
8532,1
8532,3
8532,3
8532,7
8532,8
8532,3
8532,2
8533,3
8533,1
8533,2
8533,4
8533,5
8533,13
8533,18
8533,33
8533,17
8533,22
8534,2
8534,3
8534,1
8534,1
8535,1
8535,1
8535,3
8535,3
8535,3
8535,3
8535,6
8535,2
8535,2
8536,1
8537,1
8537,4
8537,2
8537,1
8540,1
8540,1
8540,1
8540,1
8540,1
8542,1
8542,5
8542,5
8542,15
8542,7
8542,7
8543,1
8543,2
8544,1
8544,1
8571,2
8571,4
8571,5
8571,2
8572,1
8572,1
8572,1
8572,2
8573,1
8573,1
8573,1
8573,1
8574,1
8574,1
8574,4
8574,2
8574,1
8574,1
8575,2
8575,1
8575,1
8575,3
8575,4
8576,2
8576,1
8576,2
8576,8
8576,5
8576,3
8576,1
8577,1
8577,1
8577,1
8578,2
8578,1
8578,1
8578,4
8579,1
8579,1
8580,1
8580,1
8580,1
8580,2
8580,1
8580,1
8580,8
8580,6
8580,7
8581,1
8581,2
8581,2
8581,4
8581,9
8581,18
8581,7
8581,3
8582,1
8582,1
8582,1
8582,4
8582,4
8582,3
8582,5
8583,1
8583,1
8583,1
8583,1
8584,1
8584,1
8584,3
8584,1
8585,1
8585,3
8585,1
8586,1
8586,1
8586,1
8586,1
8587,1
8587,1
8587,1
8588,1
8588,1
8588,3
8588,1
8589,1
8589,8
8589,2
8589,11
8589,6
8589,6
8591,1
8591,1
8591,3
8591,3
8591,6
8591,1
8593,2
8593,1
8593,3
8594,1
8595,1
8595,1
8595,1
8595,1
8595,1
8596,3
8596,2
8596,11
8596,16
8596,23
8596,12
8596,5
8597,1
8597,1
8598,1
8598,2
8598,2
8598,1
8600,2
8600,6
8600,12
8600,2
8600,3
8601,1
8601,1
8602,1
8602,2
8602,1
8602,1
8604,3
8604,4
8604,6
8604,14
8604,6
8604,4
8604,2
8605,1
8605,3
8605,1
8605,3
8605,1
8607,1
8607,2
8607,3
8607,3
8607,10
8607,3
8608,1
8608,1
8608,1
8608,1
8609,1
8609,1
8609,3
8609,2
8609,2
8610,5
8610,2
8610,12
8610,11
8610,19
8610,9
8610,3
8611,2
8611,1
8611,3
8612,1
8612,1
8612,3
8612,2
8612,1
8613,1
8613,1
8613,1
8614,7
8614,3
8614,6
8614,7
8614,8
8614,5
8615,1
8615,1
8615,1
8615,2
8615,1
8616,1
8616,2
8616,1
8616,1
8617,1
8617,2
8617,1
8617,2
8618,1
8618,3
8618,1
8620,3
8620,1
8620,2
8620,3
8620,4
8622,8
8622,2
8622,4
8622,14
8622,20
8622,51
8622,79
8622,138
8622,66
8622,45
8623,4
8623,2
8623,4
8623,13
8623,20
8623,27
8623,37
8623,11
8623,4
8625,1
8626,2
8626,2
8629,1
8629,1
8631,2
8631,2
8632,1
8632,1
8633,1
8633,1
8633,2
8633,8
8633,17
8633,20
8633,15
8633,8
8634,2
8634,2
8634,2
8635,1
8636,10
8636,13
8636,13
8636,25
8636,42
8636,99
8636,163
8636,197
8636,107
8636,61
8637,1
8637,1
8638,3
8638,1
8638,2
8638,5
8638,18
8638,20
8638,33
8638,37
8638,20
8639,1
8639,3
8639,4
8639,8
8639,3
8639,6
8640,3
8640,4
8640,2
8640,13
8640,14
8640,22
8640,15
8640,17
8640,6
8640,4
8641,6
8641,5
8641,4
8641,9
8641,18
8641,32
8641,30
8641,33
8641,18
8641,22
8642,1
8642,1
8642,2
8642,2
8642,1
8643,2
8643,2
8643,3
8643,8
8643,4
8643,5
8644,5
8644,1
8644,7
8644,24
8644,28
8644,63
8644,80
8644,94
8644,42
8644,11
8645,1
8645,3
8645,1
8645,6
8645,27
8645,49
8645,29
8645,6
8647,1
8647,1
8648,2
8649,1
8649,1
8649,2
8650,1
8650,1
8650,1
8650,1
8650,4
8651,1
8651,1
8651,1
8651,2
8651,1
8651,4
8651,3
8653,1
8654,1
8654,1
8655,1
8655,1
8655,1
8655,1
8655,1
8656,1
8656,4
8656,4
8656,2
8656,5
8660,1
8660,1
8661,4
8661,3
8661,1
8662,1
8662,1
8662,1
8662,5
8662,1
8662,1
8663,3
8665,3
8665,1
8665,9
8665,10
8665,22
8665,58
8665,95
8665,163
8665,79
8665,55
8666,13
8666,5
8666,9
8666,6
8666,4
8666,8
8666,4
8666,2
8667,1
8667,1
8667,1
8667,5
8667,3
8667,3
8667,5
8667,1
8668,1
8669,1
8669,1
8669,1
8670,4
8670,2
8670,4
8671,1
8673,2
8674,1
8674,1
8674,1
8674,1
8675,1
8675,3
8675,1
8675,2
8675,1
8675,1
8676,2
8677,1
8677,1
8677,1
8678,1
8679,1
8680,2
8680,1
8680,1
8683,1
8684,1
8684,2
8684,1
8684,1
8684,4
8685,1
8686,1
8687,1
8687,1
8687,1
8688,2
8689,1
8689,4
8689,1
8689,1
8690,1
8690,3
8690,7
8690,7
8690,10
8690,5
8690,4
8694,1
8695,3
8695,1
8695,1
8695,3
8695,1
8696,1
8696,1
8696,1
8698,1
8698,1
8700,1
8700,1
8701,1
8701,3
8701,2
8701,1
8701,1
8702,1
8703,1
8703,1
8703,1
8704,1
8705,1
8708,1
8709,1
8709,1
8709,1
8710,2
8710,1
8710,4
8710,2
8710,2
8711,1
8711,5
8711,3
